3.025,0.840962031248,0.855254472134,0.871203618633,0.887226586681,0.911010371012,0.935305796996,0.960180791214,0.988613115527,1.01419998402,1.03978888679,1.06557590428,1.08878205728,1.10865690873,1.12195027993,1.13241449493,1.13599872069,1.13432630504,1.1288184814,1.11243826321,1.09646832782,1.07539276571,1.05450564229,1.02752440887,1.00628179319,0.983044948273,0.962285624381,0.944065469182,0.928897411419,0.915471860135,0.906195737713,0.8956396415,0.889365512298,0.884996457309,0.882264181552,0.88047120678,0.878238378184,0.876737107063,0.875558692192,0.873452967078,0.873394184631,0.872532082564,0.873199663687,0.876358508263,0.879791968917,0.88475063841,0.892713871129,0.900704076145,0.907433492336,0.918644534816,0.928236739765,0.938999130527,0.947059811336,0.957112185094,0.962007319108,0.968993740943,0.971922479862,0.974136554302,0.974582459332,0.973200076871,0.972839923994,0.969365601784,0.97188091417,0.973518901608,0.978197061227,0.984667080306,0.994270353751,1.00647092841,1.02185772695,1.03916531793,1.05641463481,1.07333556328,1.08961487017,1.1032774971,1.11387081748,1.11688514967,1.11840464708,1.11463822782,1.10404700929,1.09143846757,1.07115385126,1.05110145032,1.02691959849,1.00050793024,0.975146995556,0.951242089931,0.926031964674,0.904977288389,0.883754717871,0.865949901115,0.85162223237,0.838663804647,0.827410443677,0.819070415754,0.815189651216,0.808680602727,0.803164401368,0.801412335136,0.798935906805,0.795058690778,0.796145523525,0.79709460279
3.05,0.840011897551,0.851504333543,0.870420233809,0.886510309119,0.908880254432,0.932391148647,0.956798491383,0.984183374588,1.01072953727,1.03710654339,1.06308893645,1.08601418417,1.10596578093,1.11845107504,1.12872059076,1.13334066896,1.13158554673,1.12186752759,1.11064132604,1.09363244032,1.07183457056,1.04881466968,1.02726759205,1.00192752534,0.981849091729,0.961065731595,0.940880777477,0.927159251006,0.911503759504,0.901158177189,0.892720148942,0.887184768513,0.881140504691,0.878575790908,0.877116352854,0.875095560919,0.872375233608,0.872320419371,0.871016397378,0.872620264983,0.870415019313,0.870358828464,0.873497188316,0.878987657795,0.882934900577,0.888017222738,0.897536266037,0.904249616431,0.917912440022,0.925434260211,0.936560612147,0.944679733471,0.954684886102,0.959721017123,0.965736101879,0.969316369672,0.970795288555,0.97104655691,0.971402002108,0.968691859047,0.97007517164,0.970073815112,0.972392656771,0.977079266348,0.983250868909,0.994986532806,1.00688002471,1.0237403652,1.03733587293,1.05358794399,1.07220051236,1.08848655036,1.10129683875,1.11431517161,1.11940085699,1.11803203276,1.11283417087,1.10468924522,1.09037708559,1.07107235224,1.05225569697,1.02580234168,1.00181327597,0.975829423768,0.948876926469,0.927091594296,0.902638616529,0.884043759002,0.865275019035,0.848890396381,0.836680466854,0.826331360636,0.816532709998,0.811916033419,0.804828519783,0.802569269613,0.799664352602,0.796982498481,0.796963354365,0.794110452502,0.795353663079
3.075,0.839313491157,0.850101351318,0.865911936637,0.886813990208,0.905244265177,0.929971372654,0.956392241523,0.98302445782,1.00991067728,1.03511110316,1.06223745435,1.08243763062,1.10291524631,1.11788010631,1.12658047257,1.12889963786,1.1283645683,1.12185117132,1.10680442335,1.08916668533,1.06940059344,1.05017011454,1.02425435037,1.00080876687,0.978878637274,0.957424148293,0.939964806102,0.923676876139,0.910983559092,0.899862490891,0.893874476174,0.885992093271,0.879460838119,0.877758654241,0.874038881964,0.87310427226,0.87277796052,0.86967608034,0.869276119221,0.868553825947,0.869499517183,0.870110589405,0.872714977317,0.874514153156,0.881126053361,0.886665911657,0.894625683547,0.904472994802,0.911980430669,0.923173847895,0.933152172004,0.943227058141,0.951039071949,0.957436679474,0.962401191095,0.964845838651,0.967652814712,0.967876496329,0.968289140924,0.967344924571,0.967188150932,0.96528419698,0.970059310898,0.973383763669,0.981788419295,0.990499556295,1.0048764305,1.02175906942,1.03669674919,1.05470654744,1.06999677805,1.08843746285,1.10117545919,1.11177868557,1.11710394266,1.11677034901,1.11409724356,1.10448103113,1.09108958475,1.07148617951,1.05018842842,1.02497454241,1.00031580635,0.9733869362,0.950202166587,0.924691793696,0.901556546494,0.88048547374,0.863346893969,0.846298506664,0.83581275497,0.823369402643,0.816210863506,0.810445922715,0.803889111659,0.79848408237,0.799661533929,0.795977054909,0.794625218083,0.792478052457,0.792404996512
3.1,0.835795962371,0.85037506743,0.864279086779,0.883193637216,0.904435363453,0.929738598535,0.953927866073,0.980118513252,1.00780837407,1.03319355895,1.06096622673,1.08319989972,1.10261323477,1.11781332863,1.12271979087,1.12865178688,1.12638618906,1.11934142511,1.10465695159,1.08862187779,1.06918405631,1.04553568324,1.02325326165,0.999656863186,0.977565608532,0.957568354795,0.937293117265,0.92052867436,0.907393700916,0.899338330863,0.890925678103,0.88455121292,0.878052575679,0.876457361433,0.8724687985,0.870896810047,0.869034738975,0.868059038263,0.866601286864,0.86974048071,0.867260920434,0.868993761764,0.871582851647,0.873519355491,0.878333429203,0.884459266979,0.89242882803,0.902074466439,0.910563818601,0.922740065991,0.930255575124,0.942263366158,0.948903906969,0.956657128214,0.961959543191,0.964624974257,0.965767391631,0.96792877201,0.967020761399,0.963151729218,0.964419670726,0.96599234868,0.967146620081,0.972164841665,0.979697025911,0.989973598866,1.00266604135,1.01835992072,1.03544667014,1.05270670483,1.07149928965,1.08671689767,1.10270362499,1.11050094614,1.11705399288,1.11884472314,1.11434103113,1.10459585685,1.09005900966,1.07136540687,1.04855978029,1.02406053384,0.999760687378,0.974142452099,0.947234564904,0.922993991943,0.900203401365,0.880261495563,0.860873899095,0.847449799218,0.834306038814,0.822380627956,0.814805635257,0.808315512375,0.803881600644,0.800029143324,0.798132213751,0.792884091057,0.79353396269,0.792231477654,0.790756185354
3.125,0.832040136917,0.845479522094,0.860223693759,0.878572542325,0.899609658967,0.924194355477,0.951277669799,0.975208599446,1.00358387172,1.02975990996,1.05514251491,1.07892093988,1.0972326983,1.11371117681,1.12002313367,1.12348623718,1.12171910815,1.11206996417,1.09859511223,1.08307538465,1.06273117534,1.04281125199,1.01737227607,0.994731766976,0.972991566494,0.95201427302,0.933641121379,0.91865270525,0.903543638028,0.895245916597,0.885663824416,0.881069899099,0.874056970932,0.871949615967,0.868176078794,0.866657275104,0.864424325369,0.864165068652,0.864231283465,0.861536492297,0.863548657897,0.862395871126,0.865489273112,0.871213464791,0.87540667239,0.882240593298,0.8879083182,0.898726514204,0.906135359311,0.916746388527,0.926593222167,0.936654680357,0.944547416957,0.953244266128,0.957326131797,0.961231406679,0.961644934441,0.961618095729,0.963117292245,0.959725320801,0.960971417169,0.960998139996,0.96447314603,0.96936270609,0.976597384384,0.987181880083,1.00045627623,1.01689419268,1.03084533436,1.05040409326,1.06635541415,1.0862024248,1.09921838734,1.10745838239,1.11496733599,1.11256271044,1.10966641466,1.09887796159,1.0868108521,1.06828631265,1.04590854409,1.02207153997,0.997079367711,0.969467023996,0.944813519595,0.920588558273,0.898151431712,0.877730084878,0.857148578048,0.843213380987,0.829853118471,0.820011250708,0.813150279991,0.804775225431,0.80029132601,0.795642299224,0.794600008352,0.791865993801,0.789530947149,0.789812563221,0.790289739304
3.15,0.82954212447,0.843115156146,0.858299320687,0.875501177929,0.898929779139,0.921555156361,0.945848874525,0.974512389588,0.999127839718,1.02597945637,1.05125414056,1.07485844979,1.09057587994,1.10615954348,1.11554391231,1.11984253734,1.11567295129,1.10981443786,1.09731257814,1.07972976871,1.05807393629,1.03822806174,1.01444816686,0.990170289304,0.966411034317,0.947535063872,0.929443350086,0.912800092323,0.901201157342,0.890769888016,0.883074640418,0.876277532765,0.8724694596,0.869340234201,0.86659726511,0.863673718122,0.863098799576,0.861246453799,0.860799593312,0.858877352522,0.85987340715,0.85934155509,0.862814150305,0.865860503753,0.869631911512,0.876776519556,0.888154557566,0.894096782554,0.904596381112,0.912625933564,0.922717528178,0.933792276667,0.941223784998,0.947326021281,0.951536312296,0.956875993524,0.958214799774,0.958912909022,0.958250969237,0.957276702589,0.956634726873,0.956647360277,0.961222472856,0.967451799087,0.972923919685,0.984175573888,0.99696421968,1.01355506925,1.02978642051,1.04901802917,1.06795964681,1.08136766468,1.0964658609,1.10531294795,1.11167462769,1.11318374725,1.10858562163,1.09902439617,1.08502645928,1.06613396746,1.04417779478,1.01840881678,0.993568909153,0.967966308339,0.941684007522,0.91816366775,0.894877861819,0.873182373875,0.857881990669,0.840321098044,0.829401986902,0.817663095697,0.807302929927,0.80196766429,0.797473612583,0.792692400178,0.790639002343,0.788856758284,0.787490856328,0.78874710882,0.786827486804
3.175,0.826730940323,0.839511345511,0.856518480378,0.873508725518,0.895058466645,0.920061752932,0.942200215458,0.969624627393,0.9953698891,1.02292771218,1.04828986481,1.07014447087,1.08741436903,1.10084189339,1.11214767269,1.11654498601,1.1117070174,1.10605525107,1.09243519505,1.07439325488,1.05491328049,1.03304410988,1.01121937757,0.989879757768,0.964144971726,0.943059354565,0.926662042657,0.911130473385,0.897224876505,0.886693415284,0.877948936821,0.872812139314,0.868539323069,0.864101274938,0.862649364851,0.861049889086,0.858975409195,0.85809121362,0.85577181279,0.857242351301,0.856999558144,0.857979104858,0.860596588687,0.863797509537,0.869969353889,0.87422342686,0.88216384999,0.889724370561,0.899371109156,0.909547939797,0.920501527446,0.928319594991,0.93904090909,0.945451762861,0.949074786502,0.953733433073,0.953521318672,0.954623862871,0.954764276167,0.954674340282,0.955393174334,0.952779879836,0.959342717622,0.962067285999,0.970397392307,0.9815758876,0.995996445757,1.01082421472,1.02869838128,1.04721369741,1.06471129974,1.08181265372,1.09491368152,1.10590384722,1.11139090549,1.11334246325,1.10759259873,1.09837201117,1.08512629611,1.06591225883,1.04430259753,1.01908525057,0.991496527446,0.966983207029,0.940119619433,0.917728993854,0.894263928315,0.87299455142,0.855823672395,0.838074941949,0.827257632349,0.816910224807,0.808153933833,0.801111736801,0.796037926588,0.790797376393,0.789327718345,0.786588190882,0.783900094953,0.784673269811,0.783784494655
3.2,0.825697183954,0.840001496911,0.85423391996,0.873319216411,0.894129115058,0.919029833243,0.940205382471,0.970768081787,0.994730282643,1.02156225742,1.04505038802,1.06970821402,1.08676810973,1.09885657519,1.10952795276,1.11415418524,1.11267266587,1.10374450359,1.09070718187,1.07274073683,1.05391635083,1.0324153286,1.00911052512,0.985355287586,0.962411491475,0.942737439498,0.923826926024,0.909747532735,0.896652587954,0.885822137974,0.878171849071,0.872304098063,0.865418032857,0.862662020006,0.858182370217,0.860178892423,0.857528493354,0.857022592341,0.853324347616,0.854738857636,0.85515388505,0.857148690198,0.859157583028,0.861379999577,0.866205246939,0.872808895479,0.880406565186,0.889590221535,0.897088209758,0.907732400915,0.91762497497,0.926452980744,0.935593427024,0.940879356553,0.94696158568,0.950535967446,0.951514266621,0.953820286659,0.952259739221,0.951438404659,0.952072256462,0.955132663367,0.956708166216,0.961032881504,0.971595997353,0.979739727735,0.993743164868,1.0114841781,1.02713625575,1.04734281569,1.06471734278,1.08002397343,1.09541236693,1.10633658338,1.11206241634,1.11267424232,1.10727931877,1.10055682196,1.08694396162,1.06655067045,1.04445194327,1.01918163464,0.993188514145,0.965928991011,0.941813259433,0.917259133913,0.892709581645,0.872585109528,0.853259793212,0.839622102451,0.826139511396,0.81493382968,0.806496395307,0.798810570099,0.794477360596,0.791537304332,0.78660591116,0.785018376333,0.783308398677,0.782429369616,0.782065213737
3.225,0.823549595646,0.835187239998,0.851254455829,0.870726123207,0.892099321398,0.916212222864,0.94108534996,0.966310257485,0.992497160843,1.01847270953,1.04258306792,1.0655521516,1.08513520686,1.09600352226,1.10699437347,1.10860722954,1.10844010371,1.10015099016,1.08877566603,1.0725146628,1.05184191484,1.02936614352,1.00856980499,0.983171246419,0.959675114468,0.940758772633,0.922550992959,0.905929078744,0.893948221484,0.88422741601,0.875576651911,0.869149108341,0.865333140693,0.861587669809,0.858225422179,0.855909962443,0.854901151364,0.854560274498,0.851849626448,0.852521453627,0.85200287712,0.852945059359,0.855901146823,0.859260386114,0.86228967413,0.870316314214,0.877626687192,0.886693924901,0.89400195996,0.905202465632,0.91464968797,0.923506998602,0.929694781758,0.940298952173,0.943461490398,0.947679199074,0.948446111521,0.948457425203,0.94878501551,0.948312962536,0.950185262502,0.950857132772,0.952099048712,0.959286506642,0.966469456675,0.978577986046,0.992413854509,1.01017738475,1.02905707116,1.04529848081,1.06352001879,1.08028257908,1.0947174863,1.10596164409,1.11130047745,1.11269438644,1.10893575106,1.09796635774,1.08604381288,1.06410359132,1.04110247921,1.01747136255,0.991786127621,0.964287605332,0.939132369774,0.913141274584,0.890604262772,0.869805831341,0.852604349548,0.838809379304,0.822400201476,0.813604989956,0.803269889881,0.797657105023,0.79277974058,0.788147054094,0.785200243983,0.784010569456,0.781493960703,0.780858792399,0.779537947686
3.25,0.821537273727,0.83619668754,0.850605461464,0.870677925223,0.890385355324,0.912690052245,0.934451430597,0.965165404001,0.990865451555,1.01564444038,1.04002969007,1.06374872453,1.0806523498,1.09607144931,1.10369657347,1.10880745614,1.10585702578,1.09869760684,1.08581653106,1.06920792681,1.05156647285,1.02843411174,1.00302114508,0.98032254216,0.959489912531,0.938421183165,0.920290751834,0.906848491566,0.891333949208,0.883771653974,0.874855799616,0.868495613365,0.862811139003,0.860018126642,0.85698748264,0.855537987682,0.85383407922,0.853859988638,0.852640427856,0.851780922108,0.850700893396,0.852651669862,0.853143971235,0.855734823447,0.862221828632,0.868684120316,0.878284143261,0.884183806473,0.893806912958,0.902074680172,0.913827441777,0.92357310823,0.9292815542,0.937549898072,0.942793858604,0.945911227965,0.94677945627,0.948059318631,0.948656090529,0.947380171409,0.947928643718,0.948655538806,0.952534770114,0.958966809737,0.966719200128,0.978313612802,0.992699314489,1.00880803956,1.02607574843,1.04364980041,1.06274258906,1.07896643832,1.09505135205,1.10486823951,1.11038913766,1.11212918992,1.10882831723,1.09806462745,1.08264290835,1.06471384501,1.04299413839,1.01734973712,0.990822734883,0.963824793571,0.93950310067,0.913167965542,0.889454835111,0.871394988681,0.851675411246,0.835923186388,0.8220484253,0.810597471399,0.803945313943,0.79688428186,0.791055579245,0.788162528531,0.784095039163,0.781244309445,0.780410698962,0.779071032917,0.779103142772
3.275,0.819446894131,0.83318590634,0.846774526402,0.866601975099,0.88613368413,0.910076258289,0.936104727858,0.962044019981,0.988811905151,1.01406429017,1.03665662311,1.06153889266,1.07750249458,1.09489658789,1.10212766165,1.10714197294,1.10300700312,1.09567046831,1.08314385134,1.06679491057,1.04666678485,1.02340470489,1.00186444807,0.978849213191,0.956127970695,0.935135838635,0.917586811484,0.901552688285,0.888698020447,0.879115614236,0.871208264287,0.863822394231,0.859793235384,0.857235801567,0.853989918542,0.850395915886,0.850805481992,0.848363956622,0.848805478417,0.848419924235,0.848404124601,0.849227587499,0.851802953651,0.853495342889,0.860621413374,0.865067136062,0.870971697305,0.881532892158,0.890875475153,0.901876527192,0.909953787145,0.919557663951,0.925882794007,0.933763700011,0.938477265553,0.943113348733,0.94614737936,0.945137195359,0.945624457132,0.944762450667,0.945494371567,0.947148178952,0.948549521773,0.953827222789,0.965211846122,0.975630058565,0.989569357045,1.00649972396,1.0237546253,1.04436840677,1.06156551238,1.07872269112,1.09065164737,1.1036579946,1.10857617336,1.11009512906,1.10531076473,1.09560199965,1.08215002679,1.06299341616,1.04051461558,1.01654151162,0.989999375165,0.963800853748,0.936922771462,0.91066920939,0.887995902902,0.867955837502,0.84863124335,0.833615592425,0.818962122214,0.810269960003,0.800189218988,0.795730101272,0.79016399984,0.785728971703,0.78243704051,0.781214105906,0.778431637269,0.778617140314,0.774284850223
3.3,0.821741808368,0.832687739857,0.848623870049,0.866896896073,0.888238026777,0.911747066729,0.936394374942,0.961221164213,0.990600139061,1.01411462902,1.03963502515,1.0609137352,1.07904447875,1.09488612384,1.10375185183,1.10869769925,1.10435326288,1.09609674078,1.08467816241,1.06678224542,1.04739557321,1.02566934482,1.00164728233,0.980454831852,0.957560701255,0.937744677621,0.919576249615,0.904638221366,0.889585325065,0.878158903155,0.871456992385,0.86505988609,0.860559528181,0.856027645666,0.853087691535,0.850620205001,0.848347741877,0.849159806522,0.847556615447,0.848192950912,0.848750113682,0.848915224038,0.851799237782,0.854000430921,0.860327694228,0.86545290412,0.872167784433,0.88136029484,0.892289420048,0.901618042847,0.910559694,0.919126680309,0.928143993005,0.932515532532,0.940947674125,0.942670707463,0.945736100814,0.945430781639,0.944781854225,0.9466982684,0.946836893292,0.946388270891,0.950445251318,0.956791148722,0.963486749217,0.977551673294,0.989718795261,1.0072748991,1.02476656472,1.04481809906,1.06318503975,1.08102063187,1.09158793088,1.10392842581,1.11054439538,1.1122059933,1.10801732965,1.0980982488,1.08273385425,1.06552909462,1.04431112066,1.01676988183,0.990835270986,0.964668121813,0.937420183535,0.91311413297,0.889306307212,0.868177360049,0.851659707358,0.835032402004,0.820172516764,0.812181147287,0.801293975579,0.795687123746,0.789775493336,0.786052753094,0.783262519515,0.781987890027,0.780420130437,0.780317943518,0.777531773108
3.325,0.818847556901,0.829929506668,0.845721499181,0.864061483488,0.88797793036,0.908444816442,0.935491185815,0.961269863164,0.987241501679,1.01282466883,1.03565332568,1.0567614381,1.07566667886,1.08945413247,1.09940730023,1.10052717152,1.09870378609,1.09226642748,1.07973351997,1.06288024589,1.04272356297,1.02187981119,1.00008189425,0.976470356725,0.953056312091,0.934430409034,0.916554949136,0.899651225816,0.889402350873,0.876479363987,0.869501932746,0.863473493625,0.857381043539,0.855861861905,0.852655094413,0.850468234857,0.8500455671,0.847180030744,0.847651366276,0.846882257804,0.845504790838,0.848365994969,0.851124333024,0.855079760127,0.85690155329,0.863854091824,0.870509877492,0.878660239831,0.888470763379,0.90107365176,0.907396654978,0.916041146332,0.92247501237,0.930725224925,0.939266679027,0.941801736362,0.942859852929,0.943704087518,0.944703022824,0.944330466428,0.943700429531,0.943839874658,0.948607017145,0.955180988237,0.963499720287,0.976640192267,0.991685089114,1.00768873796,1.02607302827,1.04408757933,1.06264852809,1.07986822017,1.09460430699,1.10524714526,1.1108783206,1.11344260126,1.1088117081,1.0985112274,1.08391963127,1.06403256349,1.04380373935,1.01642772,0.990585746181,0.965434569082,0.938260217506,0.912188298438,0.887013212154,0.867758079758,0.84833171047,0.833313326641,0.822156472757,0.807639472858,0.800638219052,0.794661646633,0.787371231488,0.784100744281,0.780462073196,0.77927457454,0.778198050285,0.777243232542,0.777255709079
3.35,0.81648417552,0.827541423811,0.843432995292,0.863626539735,0.881936220859,0.906307589432,0.929972452513,0.954554211879,0.981269310837,1.00691008938,1.03322956221,1.05317449899,1.07168291644,1.08616542178,1.09568171422,1.09687244766,1.0955834881,1.089487271,1.07586770421,1.06051256847,1.04009208134,1.0201362419,0.994534221545,0.973699552438,0.950202089822,0.930330393834,0.911634706971,0.894891876936,0.881903175667,0.873725163628,0.865435552791,0.857965673231,0.854756269504,0.850598784474,0.847358919808,0.846774748342,0.844121695737,0.844265631505,0.842503731774,0.841149066136,0.842249418098,0.843865678421,0.84445264574,0.848025798362,0.855663555582,0.860484925581,0.866419735245,0.87708890255,0.883931209476,0.896860779259,0.906606382075,0.914115463673,0.921000854735,0.928364950073,0.932941224643,0.936179430797,0.939032849096,0.939922995678,0.939944052727,0.939447147449,0.941954297302,0.941984062765,0.946378411115,0.952982130403,0.962793081848,0.97256334652,0.988540491734,1.00414366865,1.02116738963,1.04172353456,1.06010520982,1.07637364071,1.09198879001,1.10277339398,1.10999281927,1.10967154924,1.10613941962,1.09571646831,1.08290934783,1.06184665853,1.04081748456,1.01664241971,0.988674650949,0.96117002089,0.936109544829,0.909512695203,0.886440734529,0.864379085878,0.844528517358,0.830859680209,0.817763152937,0.807392158935,0.798534756298,0.791603807417,0.785586850858,0.782883565343,0.777914945842,0.776850174123,0.774579781995,0.775650767697,0.773402592708
3.375,0.814553413122,0.827515896744,0.843100573444,0.860469065242,0.881562699144,0.904165429934,0.93028798,0.9534630383,0.979945979744,1.0054525575,1.03198662108,1.0526362404,1.07073952869,1.08350508398,1.09305986207,1.09815059409,1.09450069444,1.08677297571,1.07384171638,1.05862605381,1.03853412858,1.01738544257,0.994594183707,0.971650749198,0.949569514133,0.930240117085,0.911749434974,0.897581057838,0.883623355399,0.872589628024,0.864421830874,0.858145765042,0.854582140111,0.851745671684,0.848901665515,0.846351777724,0.846362033099,0.843262023211,0.843238493663,0.844559280534,0.842070674007,0.844396694088,0.845188842149,0.848930939171,0.854606284828,0.859663984646,0.867508777573,0.87440430473,0.883727390857,0.894785310154,0.904457088208,0.911977063542,0.921424384622,0.927076241849,0.933718155194,0.937357546112,0.938890720106,0.940735965346,0.939366936266,0.939797164067,0.937928614341,0.942475929683,0.944048978661,0.949468479253,0.959147546196,0.970777607534,0.98694929697,1.00228109133,1.02154189309,1.04055930198,1.06191919637,1.07702788041,1.08993164738,1.1019080403,1.1078218412,1.11014698306,1.10606477038,1.09722784436,1.08254662026,1.06087031659,1.04021756212,1.01348177898,0.9875047391,0.960046160836,0.93406869144,0.910247920525,0.885889662255,0.864488960844,0.847159541113,0.82990990376,0.815103435924,0.805607610445,0.79612155825,0.791896515541,0.785751713441,0.781791389822,0.778630587991,0.778193615673,0.775332421428,0.772808007925,0.772968210443
3.4,0.812810643395,0.826469699752,0.83920377844,0.859722428936,0.878967427363,0.901610794275,0.925228011712,0.953092339519,0.976166705436,1.00164111364,1.02715430661,1.05055173897,1.06555902381,1.08259261018,1.08991057808,1.0922249916,1.0891983109,1.08429901794,1.07054356027,1.05386114497,1.03319810622,1.01366241111,0.992021544851,0.968756499218,0.945405405189,0.927116935436,0.909930150479,0.892219388313,0.878944600655,0.871336820323,0.860949937627,0.85445788208,0.851538212427,0.847570740333,0.844540289101,0.843601980994,0.839734705811,0.839495806656,0.839268849531,0.836881742843,0.837983182381,0.839977465488,0.842412049124,0.848426262525,0.851532561327,0.856271004349,0.863500744808,0.871708493235,0.879790884193,0.890851969671,0.899793570285,0.911206278197,0.917486621581,0.924279143429,0.930038807284,0.932835507412,0.934992324776,0.935357625793,0.936161750922,0.935894288639,0.937286353397,0.938758358419,0.941474958729,0.946818600793,0.957383156852,0.969473955208,0.985554048223,1.00268302439,1.02164940221,1.04094247375,1.05968258851,1.07485207614,1.09200116039,1.10126773267,1.11019105923,1.10992960405,1.10420724607,1.09433145934,1.08044835988,1.06318422532,1.03703892178,1.01370289329,0.987308367492,0.959097487069,0.932517462943,0.905829907793,0.883731998849,0.863177753067,0.844710431922,0.828699479182,0.814067486257,0.801325665827,0.795412743918,0.787881737373,0.781512082669,0.778115878001,0.776351904514,0.774624436869,0.772306363769,0.77117263879,0.769514131785
3.425,0.812089939913,0.827578564127,0.841296782629,0.857784135207,0.878905709676,0.902270198268,0.924679263075,0.949515712886,0.977245976922,1.00348580078,1.02664542141,1.04728154339,1.06744665695,1.08243122547,1.08859538622,1.09179426173,1.09004346095,1.08140093002,1.07028945659,1.05360571598,1.03470286076,1.01207570505,0.988097448912,0.967870184495,0.945525882484,0.928166464821,0.904974404596,0.892562499889,0.878790197463,0.869545027385,0.861402904035,0.853568031869,0.849303000987,0.845415609012,0.844902646627,0.841216347751,0.841702945882,0.840373805574,0.838601234696,0.839667524389,0.839372973727,0.839847885489,0.842467690143,0.844077349406,0.849270264135,0.857277510089,0.863920934993,0.870885246091,0.883323212069,0.892012574864,0.898062023044,0.909811679954,0.916565226252,0.923308075833,0.926691472562,0.930992250232,0.935701419282,0.934752348179,0.935117144288,0.936433273901,0.936405479788,0.938035092068,0.941625643561,0.948052172179,0.95828085534,0.970609320897,0.985485665828,1.00134064182,1.02129817705,1.04043049282,1.06062687281,1.07561881345,1.09089177599,1.10386765758,1.11000009223,1.10974911463,1.10719692569,1.09646004973,1.08114535657,1.06153103487,1.0407981569,1.01564783236,0.985912621383,0.960111008843,0.933796930159,0.907417701752,0.885423026175,0.863750608069,0.845368842892,0.827510157257,0.81574204175,0.804013235106,0.794185458042,0.788324951503,0.781666513571,0.779146750534,0.775410081938,0.775317379685,0.772064405011,0.77063421945,0.769144813669
3.45,0.807968287129,0.821760483939,0.837128499537,0.854098712391,0.874038955319,0.896901609743,0.921838355358,0.945730394807,0.972527918316,0.997998647813,1.0228582263,1.04309124411,1.05857945028,1.07408116673,1.08485239311,1.08856890467,1.08415315499,1.07578050056,1.06592988903,1.04972684018,1.02944549895,1.00607964411,0.986082234896,0.963433130624,0.940303841316,0.918831413667,0.902150222155,0.88704843411,0.873778168587,0.864940705105,0.856017300353,0.848825255703,0.847716571059,0.841849271309,0.839692681198,0.837216822909,0.835190851278,0.833722423744,0.833098458384,0.835552451889,0.834217257413,0.834776407392,0.837907731491,0.842116128162,0.84607415368,0.852327487363,0.857410196267,0.865651674803,0.876127046481,0.886455817417,0.895325288532,0.903753351783,0.909724947959,0.917584042704,0.923888038937,0.92569974407,0.92932659215,0.930015963178,0.931114036394,0.930650823138,0.932512671969,0.932630917376,0.93805681153,0.944791937129,0.954546915469,0.966972876764,0.980870800979,0.996488632635,1.01763433778,1.03530971403,1.0557460205,1.07489027367,1.08892004711,1.09969700763,1.1073322691,1.10693804821,1.10296747674,1.09484622385,1.07970248619,1.05878066638,1.03629820689,1.01239948553,0.984350208412,0.957158590449,0.928616552027,0.904582407909,0.88125136897,0.860728549932,0.839939612522,0.824368910773,0.813132780197,0.801491048996,0.792126248452,0.78538303064,0.779314699439,0.775109977113,0.771951615639,0.770469496906,0.7695245108,0.766844308458,0.766862954493
3.475,0.807621166755,0.820600501469,0.834948843593,0.851024237727,0.873730695329,0.893786274338,0.919021194962,0.943116828743,0.972434270217,0.995222651345,1.01879730671,1.04225282678,1.0589590988,1.07257877633,1.08090270233,1.08392906991,1.08251265898,1.07422192282,1.06430038228,1.04777647114,1.02804380308,1.00512857407,0.982720808699,0.96077724988,0.938645659236,0.917391800807,0.900179658216,0.884492736541,0.872753807076,0.860126847119,0.852944257468,0.849138218137,0.84154708355,0.839205984147,0.836577699458,0.832901549611,0.831925592353,0.831289159377,0.830033185751,0.829462244147,0.830154701025,0.831980214878,0.835296514551,0.837459195708,0.841548410039,0.847315024878,0.854147024728,0.864159738177,0.873146161851,0.881994520461,0.892918159845,0.900624642049,0.9061568975,0.915479584319,0.919948537188,0.922648904044,0.926513984168,0.927547926281,0.923657682741,0.927288328014,0.929221322975,0.93209378693,0.936031115678,0.944358530759,0.950697437357,0.964433600669,0.979689026498,0.997398225884,1.01826344239,1.0364192991,1.05864254507,1.07416623817,1.0901807781,1.10097184929,1.10751972331,1.10908184225,1.10426431727,1.09415863588,1.07787407708,1.05845629168,1.03621855969,1.0115006093,0.98351142411,0.957138004529,0.927557219114,0.904414601994,0.880266846547,0.857165816387,0.839479260009,0.82242743005,0.810490823532,0.798473473275,0.789740836652,0.78377062129,0.776640278748,0.773501096102,0.772337094291,0.768664961258,0.766365363118,0.764236999686,0.765536140718
