5.96786,0.0848826368604,0.0883448395633,0.0834977675635,0.0842732355277,0.0798569525068,0.0781189102406,0.0779161415395,0.0762589026572,0.0766234093868,0.0725092428604,0.0724083986637,0.0732456445731,0.0730579134458,0.0708894793382,0.0719787554455,0.0726764362792,0.0749910358103,0.0742839686102,0.0752461959138,0.0759376544952,0.0751537523224,0.0734346534535,0.076216529207,0.0734553664,0.0712831553585,0.071587387349,0.074063320298,0.0705596376889,0.0723079544648,0.0664409577555,0.0668606263599,0.0638741528274,0.0658691337184,0.0637976517185,0.0675441812391,0.0712778309726,0.0757747978866,0.0802330118574,0.0918904612314,0.0999453937958,0.10329217179,0.0976903009766,0.0926293787054,0.0883912683364,0.0884110286247,0.087626982455,0.0867527757022,0.0875599295075,0.0883017695863,0.0890087756607,0.0892404204631,0.089297734156,0.0961954740369,0.09710295078,0.100962723904,0.104170481347,0.112008259713,0.117020098768,0.122540864719,0.12312549139,0.124815939189,0.123539576418,0.12505400466,0.122815894066,0.122959318091,0.121523564277,0.119613078858,0.120321013147,0.11358049297,0.115236107452,0.11144344368,0.107173269039,0.107334898271,0.106736705333,0.101643817325,0.100381397513,0.0963404281283,0.0983670948006,0.0975489246913,0.105011030276,0.114455592684,0.114825716611,0.119771974503,0.118655598579,0.122245010258,0.119861395298,0.121914408499,0.127381496314,0.129235753148,0.130688528152,0.130719742351,0.133278598421,0.132576969739,0.131535406009,0.133218100907,0.133128221368,0.133376255018,0.129420234574,0.12978817195,0.13251585775
6.0012,0.0885353041268,0.0855481971147,0.0837305716546,0.0832808547695,0.0828928959526,0.0791430224703,0.0762859031755,0.0763029504221,0.0744802065626,0.0745482415495,0.0741430479886,0.0782847430149,0.0748624574115,0.0735534409266,0.0741645676299,0.0739853571434,0.0763158014947,0.0751388739513,0.0747898796145,0.0764368541315,0.0768163383236,0.075123089074,0.0745172422056,0.073487071396,0.0712714277917,0.0706565897492,0.0702474949673,0.0691900779175,0.0688548227331,0.0668754667862,0.0677043530074,0.0649353583954,0.06496020523,0.0663032875787,0.0673317394049,0.069858203428,0.0782789708706,0.079035155655,0.092123029998,0.097558403014,0.102372260119,0.0976116891386,0.0891364653319,0.0902629126389,0.0870233505121,0.0847634317254,0.0879335602453,0.0886038141264,0.0856513674703,0.0878310237643,0.0872710862219,0.09135197715,0.0930962031248,0.0986087105848,0.102715073572,0.107720314865,0.112225398039,0.118651840673,0.122998927418,0.122409263064,0.124277346487,0.122580517093,0.126599576657,0.12062801376,0.122849164571,0.118973637653,0.118291627156,0.118897897437,0.115248967326,0.111198015032,0.1111071751,0.108905076284,0.105998197677,0.103569584773,0.101736279551,0.100846955904,0.098556534005,0.101128685817,0.0989442646413,0.105801232343,0.111848338283,0.116319993389,0.117555967697,0.121861661144,0.124758682429,0.119668254852,0.122312488473,0.127974800198,0.130653179721,0.128538462469,0.131804240275,0.132677390495,0.133093332337,0.134484702902,0.133920937564,0.135347134884,0.130354128088,0.131262879039,0.130243173562,0.129136467436
6.03454,0.0880738678627,0.0864446644342,0.0837938060453,0.082760805523,0.0797388985435,0.0813580080375,0.0794866488261,0.074747719482,0.071350657868,0.0734848547649,0.0734137368432,0.0738927381052,0.0748982761928,0.0733438043331,0.0743621905972,0.0730586862288,0.0739763681884,0.074729755973,0.0749526506465,0.0765549978172,0.0758388189162,0.0769005343924,0.0741330406549,0.0720993427068,0.0699066196982,0.0737091673306,0.0716468389955,0.0716165937606,0.0688446403493,0.0677310387731,0.0666327443965,0.0623939443421,0.0654415477591,0.0633004073955,0.065758092422,0.0700340504569,0.0771659264379,0.0797270890603,0.0916822480543,0.0982222959227,0.101764370141,0.0954221502499,0.0921963276924,0.0883471980025,0.0869659998667,0.0898190781601,0.0891588927835,0.0876582570084,0.0876598051206,0.0881828909178,0.0883446900546,0.0885669514323,0.0917693119274,0.0977935558615,0.0996077024706,0.106420972276,0.115473634281,0.118332709364,0.122689851977,0.125357262077,0.122624248543,0.121364475026,0.123186826191,0.122704033132,0.120743142477,0.119476184139,0.119563960458,0.11729071171,0.115419584441,0.11221906553,0.112770482469,0.110934040795,0.105715314859,0.103619814288,0.103845846427,0.100851154331,0.099211939452,0.100036852163,0.0971399265989,0.105057371694,0.11044828813,0.117474861907,0.119335427654,0.12304101124,0.121631645926,0.1222746727,0.12205675545,0.126941235064,0.133412193577,0.130025770274,0.130241662853,0.13207363209,0.13221333552,0.132980611865,0.13352143555,0.13257748821,0.132147370205,0.128410891197,0.130696645778,0.129510101095
6.06788,0.0868521520237,0.0852006912314,0.0835915376221,0.0826038044538,0.0821206103166,0.0792830288962,0.0786744191608,0.0762771933989,0.0757768299333,0.0730880204574,0.0726593457351,0.0765021693099,0.0741712356708,0.0759289148025,0.072663522185,0.0737743466356,0.0761236912412,0.0753248294125,0.0732779017301,0.0741677361217,0.0766678262141,0.077685759228,0.0739091933266,0.0713124574603,0.0732090332993,0.0706285739074,0.0714733957184,0.0695064799053,0.0704362653286,0.0676750647938,0.0657815410167,0.0660539735707,0.0650033033457,0.0676824971855,0.0654037842766,0.070766698,0.0771127232897,0.083466330093,0.0920149967927,0.0991721919968,0.101351540006,0.0975083919764,0.0915743665396,0.0907395508216,0.085757187407,0.0876942482364,0.087796984149,0.0862430494864,0.087995822073,0.0876012564101,0.0884150575995,0.090058073256,0.093943006886,0.097653669015,0.102706090246,0.105370823227,0.11409957859,0.117842962443,0.122033126846,0.124988881579,0.1249132818,0.123570832009,0.12437134534,0.124638137728,0.120029065779,0.117221043765,0.120511613601,0.114949725623,0.115726420894,0.113950477519,0.110119553935,0.108703739039,0.106821005339,0.102354918692,0.102217088179,0.102290501161,0.0990040400766,0.0984114584504,0.100368998661,0.105482393434,0.111837473388,0.114808536457,0.120349198433,0.123407239796,0.121902718366,0.119240781934,0.124209508842,0.126114096084,0.130456712867,0.130264021146,0.132726062317,0.129332813966,0.132001069656,0.134826035896,0.135718208275,0.134519706343,0.130529564218,0.132002264519,0.130482904336,0.130208654878
6.10122,0.0862010532954,0.0867617347646,0.0817991940457,0.0822478176743,0.0818218972035,0.0793647956596,0.0782444524471,0.0775036128004,0.0738902285384,0.0749943341636,0.0753856560095,0.0731601654861,0.0738463467692,0.0714115286927,0.0730158115143,0.0722133373611,0.0745791640373,0.0759396582879,0.0756675368161,0.0741116650289,0.0779320669356,0.0753666699162,0.0727953868385,0.0748725383134,0.0722836319948,0.0721127213024,0.0700277503091,0.0692009953582,0.0690082816454,0.0672788439493,0.0671356233301,0.0661384670586,0.0649546555949,0.0641173331133,0.0659346661659,0.0707072994029,0.0748829374084,0.0826991216348,0.0914926647828,0.0983311004931,0.101665852749,0.0975718682735,0.091641773913,0.0912700943915,0.0899296937814,0.0881991600684,0.0874215116957,0.0891842330497,0.0863320723358,0.0898560045271,0.0869183727191,0.0902654157266,0.0930565440089,0.0972628286281,0.101611259873,0.107119234981,0.112106223942,0.117119341705,0.119681652622,0.1221382074,0.122078159011,0.123979416642,0.122009861512,0.122891841914,0.124082137078,0.122203808678,0.116357293892,0.11627242656,0.115507749348,0.112634845534,0.112002803247,0.113887905173,0.106611896996,0.103210110876,0.100004945011,0.100300031518,0.10140916478,0.100502481947,0.099286376925,0.102569877316,0.112445117041,0.117174846615,0.116623468039,0.1186687215,0.124339083135,0.121681070658,0.123072476047,0.126474375817,0.128838134048,0.130894098567,0.130608679544,0.128932483981,0.135106228166,0.133881074413,0.135440282962,0.136634997662,0.131972497838,0.130534528616,0.130223922928,0.127542125242
6.13456,0.0884105263128,0.084951335544,0.0829332740591,0.0837963134795,0.0817238363276,0.0801204698935,0.0763313483144,0.0781483732759,0.0732623512111,0.0760138654035,0.0748872231075,0.0751130004004,0.0735785469633,0.0754890546016,0.0704753233196,0.0745871776619,0.0750398370905,0.0733467215703,0.0760509390247,0.0763148910138,0.0779985574279,0.0759411151257,0.0735447081,0.0723846462836,0.0719779803714,0.0729943020392,0.0683918839083,0.0698331624957,0.0694322433987,0.0645803689246,0.0668541572116,0.0645561660069,0.0655537352288,0.0629249368787,0.067885976139,0.0733066575584,0.0739725850322,0.0830344036838,0.0898236872286,0.0969285164028,0.106529590475,0.0968868652564,0.092150054193,0.0869275398733,0.0882401513762,0.0868894121981,0.0877871537306,0.0855964830022,0.089077516512,0.0877808252478,0.0885064353603,0.0887471939477,0.0930714405834,0.0967504265702,0.100939264217,0.106315090645,0.112856256334,0.115397320857,0.118611916109,0.126726354903,0.126950631547,0.12299600179,0.121327005302,0.124167612211,0.122985173367,0.11780987818,0.118399717931,0.116771865991,0.113349649297,0.11277420143,0.112747563212,0.111948618783,0.10956285279,0.102573054201,0.101972355226,0.101051990103,0.0991612991778,0.098968028493,0.0996580032295,0.107165338729,0.112562037024,0.114488665547,0.120163870813,0.121522226351,0.121625638765,0.122685065921,0.120292786252,0.124265957351,0.130676678298,0.131894631965,0.131158498746,0.131864670374,0.129589373747,0.134828811964,0.132630102617,0.133540920869,0.131508107588,0.129996053263,0.126779906586,0.130167887796
6.1679,0.0851633370067,0.0848651589685,0.0836835528984,0.0815419199422,0.0801928515608,0.0772863256696,0.0750807335759,0.0745762925257,0.0737516043728,0.0735849744372,0.0739582474685,0.0729028559005,0.0754880802321,0.0745178722091,0.0724042840973,0.0744777085747,0.0738040990971,0.0771274753152,0.0743460724203,0.0762340225001,0.075166097227,0.074787668203,0.0729881456797,0.0733617131917,0.0726739177238,0.0683590701956,0.0715540592325,0.0703634898597,0.0676545722305,0.0683636288681,0.0655839732719,0.0647957754521,0.0642232074296,0.0632441550394,0.0673162208847,0.0689319400343,0.0767286316233,0.0796630593851,0.0927165005792,0.100513743275,0.103194499878,0.0989231644082,0.0919622924917,0.0897632795217,0.0883915910485,0.0892629843757,0.0878629872793,0.0894451339386,0.0884549976763,0.0887099623131,0.0911110296447,0.0908668068927,0.0929664179926,0.0956483236638,0.102009619551,0.107253740594,0.111427262808,0.117713247584,0.119904115695,0.121205308505,0.126291534919,0.124924274592,0.124296978081,0.122631440732,0.121121289157,0.121110920891,0.119135822385,0.116122152525,0.115507842144,0.113059982019,0.111598022442,0.111420135409,0.104037763401,0.106437101067,0.101411214584,0.104462932895,0.098070193502,0.096314413124,0.102435451235,0.104363381375,0.115776948331,0.116014887385,0.119520248017,0.12278075772,0.119858649258,0.12067540775,0.120975435249,0.125924444302,0.127716972323,0.132634354318,0.128674927785,0.129243269246,0.133713663313,0.132727026311,0.131991029386,0.132341811273,0.133261126871,0.13125480865,0.131517893617,0.129480870725
6.20124,0.0866136586252,0.088349015341,0.08404829422,0.0815912231612,0.081832175353,0.0808622263784,0.0769348477797,0.0769938657279,0.0732649662495,0.0733442739046,0.0750032248211,0.0757435279736,0.0757535492106,0.074962989047,0.0728845534105,0.0718501841559,0.0712023264012,0.0748457047267,0.0771902883011,0.072933553685,0.0755264404922,0.0726442670214,0.0720859406466,0.0728771467608,0.0713144796858,0.0700337342878,0.0706486578977,0.0681119160635,0.0685825227746,0.0666002665937,0.0658199129181,0.0637443021756,0.0644728275496,0.0628621336828,0.0674418327371,0.0695376171993,0.0750856277893,0.0823737364952,0.0919529499583,0.100390381446,0.102640742364,0.0944661053774,0.0926336983616,0.0898126365411,0.0890314934034,0.088420933887,0.0893809361352,0.0881673648779,0.0890356867366,0.0881853361344,0.089997526211,0.0905424005048,0.0936065956228,0.0977442961943,0.100799418192,0.103461933905,0.111802859768,0.115749681895,0.122958001988,0.12103290488,0.12312390542,0.125331803756,0.119886208911,0.120644531653,0.12208399726,0.118026726458,0.11936921089,0.116015542308,0.116315939476,0.112290582228,0.110502088817,0.10935785048,0.107436539975,0.105094921347,0.105367730211,0.102269815843,0.0992436250493,0.0986363262088,0.0993328745731,0.105493910606,0.112231098666,0.118088405905,0.119369852728,0.120280318231,0.118571279695,0.121746779407,0.120664773911,0.126423978033,0.127480563886,0.129773930448,0.130608743789,0.132627817553,0.133417858642,0.136445420573,0.13335322404,0.134047559687,0.133734689553,0.131395162122,0.130339979655,0.129427854387
6.23458,0.0878786758345,0.087598738944,0.0863999140581,0.0828944410879,0.0804172669446,0.0818045229055,0.0780715078632,0.0760566737361,0.0762150505635,0.0731780926469,0.0724665824056,0.073794917841,0.0733156563005,0.0737887313178,0.0744687886607,0.0758522475041,0.0743256004669,0.0727379449002,0.0751293391342,0.0758211554075,0.0766161986081,0.0757658828454,0.0717205783028,0.0734446666668,0.0705029128723,0.0716242686164,0.069532168279,0.0685219284708,0.0680107079641,0.0669644653553,0.0680180452554,0.0624989536128,0.065196236655,0.0624452886969,0.0652976812994,0.0709942952054,0.0748129181315,0.0821275451918,0.0922021900898,0.0982904589034,0.103150419218,0.0966043083276,0.0929150191758,0.0886563452423,0.0874680653728,0.0879409122311,0.0872202750266,0.0856685003811,0.0884474389837,0.0882614135688,0.0905600183175,0.0926248913267,0.0925635315642,0.0983446251153,0.103463863999,0.105733423531,0.111228792994,0.119149867112,0.122052853532,0.123978181215,0.123491897333,0.122041237509,0.124356621146,0.123601089932,0.120329135968,0.119410396334,0.118968515723,0.117357791588,0.115153058588,0.111726723703,0.111237563043,0.108806168991,0.107699333593,0.106097632521,0.103865976314,0.102915325383,0.100023557859,0.100657663191,0.0985390449679,0.104391776185,0.111967776159,0.112002150932,0.120675219594,0.123069584745,0.122369286356,0.121516661261,0.124731611492,0.126721585823,0.12776478832,0.13134298622,0.13121112217,0.13249405613,0.133817486977,0.133438362692,0.13495385872,0.131180670317,0.131118111664,0.127681641358,0.129198660952,0.130056436567
6.26792,0.0860506440204,0.0883359778657,0.0829051677069,0.0829414027228,0.0792230355488,0.0808068917392,0.0769598898534,0.0757525616547,0.0746584781225,0.0763433448457,0.0732526833998,0.0737499743017,0.0776230037476,0.0719567401032,0.0736711844012,0.0759473000451,0.0736049594096,0.0768987205032,0.0779939104742,0.076128329679,0.077424018116,0.0760985997674,0.0742613611351,0.0738206692218,0.0726378039754,0.0725765728858,0.068203099779,0.071571892504,0.0670535931722,0.0653155082998,0.0629177332185,0.0657279264268,0.0646155317034,0.0635754555503,0.0659875920266,0.0706114216619,0.075578576379,0.0836240998459,0.0924973662565,0.0996703012313,0.10145242422,0.0982612349294,0.0915896446525,0.0869361247279,0.0862244078882,0.08816940324,0.0883900952629,0.0867690346695,0.0874501685808,0.0884072492107,0.0889871741753,0.0892148040997,0.0932674587679,0.0965734544918,0.0999586178748,0.108306175695,0.112753654484,0.11725256067,0.120790895536,0.124717287926,0.12538353855,0.123495972191,0.123946784124,0.122421546234,0.121365114118,0.11909487106,0.118080939587,0.118563842913,0.114119541707,0.112758423333,0.111252711409,0.107225942447,0.107586481546,0.104778904345,0.103086737797,0.100966573421,0.098934921044,0.0980963912139,0.0984863430951,0.105274486506,0.113875760257,0.1154414163,0.118410666629,0.119277796352,0.119952573756,0.121026649862,0.121571832089,0.126272325532,0.130296856548,0.132053905956,0.130860233906,0.133141506726,0.135153099444,0.136190031436,0.134342534306,0.132994746624,0.132862101797,0.129012986734,0.129567749214,0.131032500488
6.30126,0.0869710760913,0.0851885542129,0.0846880661726,0.083030115628,0.0835744804579,0.080314990252,0.0762206419435,0.0773028187988,0.0715666386097,0.0725881910029,0.073961627706,0.0765261839697,0.0746605764163,0.0727454088346,0.0738655818591,0.0723234796061,0.074751083249,0.0761346239237,0.0740312151692,0.0757597834102,0.0767863907069,0.0737629507226,0.0735179858642,0.0726038361259,0.0721426020669,0.0716504004167,0.071244959334,0.0684414984374,0.0711254740108,0.0686571189764,0.0636152121194,0.0657990138112,0.0654025126908,0.0653950163476,0.0612643370641,0.0683641303997,0.0760988577317,0.0820513808881,0.0900197218559,0.0988821440591,0.103795088933,0.0994104774599,0.0915074579933,0.0902882855469,0.0891776501815,0.0857230531018,0.0880486134423,0.0882534256704,0.0854756844346,0.0870305214042,0.0888903378236,0.0876610778261,0.0932268595994,0.0928551694581,0.0997698684619,0.106581911196,0.112812870484,0.117924359425,0.122526534859,0.123984630852,0.125638380559,0.126818279813,0.124454241054,0.120279921697,0.121460793807,0.119537271668,0.116251244225,0.118731845307,0.113244028624,0.113759996358,0.110924720505,0.111470777272,0.106006608017,0.1042257976,0.103489267974,0.101879481406,0.097837118686,0.0993195247678,0.100759697662,0.102770726809,0.110919222646,0.116837130451,0.118852197968,0.120615288673,0.119756712285,0.12166665059,0.120651662858,0.12642211421,0.131685167438,0.131729268142,0.132161514221,0.131911021036,0.133992922392,0.135554126106,0.135763779874,0.132416464804,0.130653725475,0.130006070722,0.13139249779,0.129647558534
6.3346,0.0885305112239,0.0877780162246,0.0865011386555,0.0819053429038,0.0806923581716,0.0802655146212,0.079036471719,0.0763754634968,0.0778459063945,0.0745284425491,0.0734093816225,0.0743042794122,0.0759370040083,0.0765911036833,0.0741769487452,0.0715507467513,0.0749698907892,0.0753727735717,0.0723131433947,0.0768317017562,0.0777970216464,0.0743182194958,0.0735084787253,0.0717537471983,0.069471508814,0.0689721707165,0.0675250169335,0.0692872043221,0.0703523189829,0.0674730947784,0.0648860610957,0.0653091258067,0.0649457236689,0.0651858682991,0.067278049159,0.0689663466209,0.0746220044801,0.082408073515,0.0902089074411,0.0990111933437,0.10245697516,0.0975467917298,0.0898494173536,0.085901663802,0.08745274417,0.0884450286918,0.08686433458,0.0874147098457,0.0873506544736,0.0895343604771,0.0904154579991,0.0904381763242,0.09319594321,0.0957176517915,0.102100144528,0.104857672879,0.112144360641,0.118104092118,0.119055603622,0.124032026916,0.124893069239,0.123174594651,0.123865490075,0.124512375311,0.120856725732,0.118712623239,0.11823547126,0.116582452781,0.115695015515,0.113616842349,0.11121484247,0.108747115318,0.104948793398,0.102633661814,0.101558865153,0.101117948347,0.0989810894589,0.0992210388022,0.101846355484,0.108274861011,0.111113926745,0.11556770799,0.120031798741,0.120220688665,0.119650346092,0.121039343416,0.123557022159,0.126371758262,0.128975561698,0.130730685149,0.132086575848,0.133684710063,0.131227323615,0.134813300943,0.133172329113,0.136456060415,0.131403915328,0.132119303066,0.129939437947,0.128957633279
6.36794,0.0887366371642,0.0860434018389,0.0863303246197,0.0815078786173,0.0814814295344,0.0827722070928,0.0808738385618,0.0752822674592,0.0746866611839,0.0730651301691,0.0717880776967,0.0731968491103,0.0769417834655,0.0729291340166,0.0735532914717,0.0745530926131,0.0740934013868,0.074729042882,0.0741875801953,0.0768196348092,0.078716689187,0.0739143073525,0.0725033634997,0.0738219960357,0.0703044027705,0.0717927547428,0.0721417756596,0.0691506206219,0.0659945200263,0.0682017987249,0.0654239972042,0.0628114045221,0.0654285154565,0.0641846401419,0.068304065917,0.0699174732336,0.0749566831697,0.0834326622971,0.0900051055073,0.0981857435792,0.101902744634,0.09825197096,0.0923662935154,0.0887008022059,0.0875297050051,0.0875442564415,0.0866818629748,0.0862150885384,0.0859048163753,0.0848479976302,0.088382547647,0.0904411818417,0.0930746097726,0.0944524990446,0.100381829682,0.106563334901,0.111922443868,0.116306678783,0.121240746456,0.12475454412,0.123035603862,0.123637895109,0.121505955704,0.123085454181,0.121100586193,0.119885711919,0.117505307729,0.116929770897,0.115152923503,0.114611260986,0.114118883817,0.112506025448,0.108768944603,0.103125282227,0.102602041838,0.100395912944,0.0993988118833,0.0993217781933,0.0976820216836,0.105585130145,0.111953475407,0.11357199194,0.116775135811,0.120815472674,0.12158546724,0.122740912799,0.121051413808,0.124900331975,0.129576941903,0.133537342781,0.133705881795,0.13360449591,0.13286904594,0.134847064372,0.132514376941,0.133920188168,0.132928794705,0.131892214532,0.129166252775,0.129388601478
6.40128,0.0878816470238,0.0861624827894,0.084346066968,0.0836993503375,0.0821462713016,0.081667991862,0.0797541388271,0.0750669340529,0.0745482983949,0.0735247320742,0.0747494557356,0.0750500426956,0.0765909106816,0.0750703354974,0.0721005303332,0.0734455677952,0.07384415003,0.0751768721385,0.0732271531761,0.0776549683982,0.0751120580011,0.0752777261137,0.0716523080846,0.0758892023414,0.0729062149301,0.0732126448638,0.0676928839401,0.0718094783077,0.0687968791023,0.0660115070947,0.0665108792208,0.065235640515,0.0650688850114,0.0613291213304,0.0653025298332,0.0713886395116,0.0734969710482,0.0829471569605,0.0873139536535,0.0983918447658,0.100078647534,0.0975354794284,0.090344839749,0.0911168270214,0.089609368466,0.0884840901578,0.0860092922319,0.0874210852544,0.0878903526759,0.0883749309879,0.0893063938321,0.0912463856026,0.0939738938506,0.0966823756363,0.103201883849,0.107935577972,0.111897958165,0.118054380503,0.121130877383,0.123661962071,0.125101242067,0.124354857881,0.124450049851,0.122838031333,0.121931768168,0.119111659519,0.118167635909,0.115148597397,0.113607929095,0.111626094599,0.112176307769,0.109134491274,0.105997112484,0.103912900066,0.102220866872,0.102385093887,0.0970631519107,0.0985490037804,0.100533604345,0.106006792495,0.11390079302,0.116042660123,0.1192741992,0.121603536568,0.121514940543,0.123569342111,0.122259629281,0.124353894912,0.130054350448,0.130992256071,0.13085628314,0.131941086876,0.132853902733,0.133805389858,0.134909577949,0.133098044595,0.131665000414,0.130962528239,0.130644262125,0.131701467918
6.43462,0.0868803780265,0.087793365648,0.0856865474883,0.0840545021054,0.0818425727217,0.0784516101346,0.0776029094239,0.0747610809039,0.0759469131495,0.0762811027685,0.0751064640054,0.0738420801684,0.0739074335796,0.0735037337233,0.0722909501887,0.0742931797072,0.0752463285262,0.0731595433964,0.0761414858669,0.0764152870572,0.0775493515224,0.0736890293104,0.0744887790055,0.0728118184628,0.0719126687575,0.0690191666964,0.06927637998,0.0708138980965,0.0673243115911,0.0663091857936,0.0671256330426,0.0649108430192,0.0644302011278,0.064475352343,0.0647192239773,0.0700050343258,0.076357424016,0.0807754392146,0.0926497138124,0.098990236369,0.100632725881,0.0975018345418,0.0910250303274,0.0893371317522,0.0863097560919,0.0868361733504,0.0877662523659,0.0867562436081,0.0869090419481,0.0875403217975,0.087760373817,0.0909645552326,0.0944477189936,0.0993797003982,0.101914928181,0.106019688519,0.111968360472,0.117146017793,0.121126236223,0.125251652336,0.12505000145,0.122396886727,0.122375274816,0.123309561425,0.121710960262,0.119244127025,0.119604897033,0.114618281772,0.115425852687,0.11138920062,0.111181933246,0.1084404104,0.107791883155,0.102957752105,0.102790395514,0.101457310942,0.0990585506965,0.098662903877,0.0988588790002,0.103962622567,0.110192138981,0.114990321263,0.119517175133,0.121215242633,0.121012853635,0.123395764849,0.121846308428,0.126754101851,0.129138521287,0.132441591508,0.130781414914,0.131551059486,0.133088293341,0.135760350944,0.133980748116,0.135605934692,0.130604502419,0.131165556463,0.13134807858,0.131862092473
6.46796,0.0874506846948,0.0860282124577,0.0867395934435,0.0837431195391,0.0807976543339,0.0808419988915,0.0792112653228,0.0751775175767,0.076190509314,0.0711151496915,0.0744352048443,0.0774278219122,0.0747657248861,0.0716430723326,0.0734522838638,0.0728328534006,0.0737434313368,0.0738605558321,0.0772622973839,0.0771351651062,0.0762815068043,0.0771223119843,0.0719196142172,0.0726143004697,0.0726398124718,0.0685602125025,0.069538707255,0.0691845774247,0.0689431517322,0.06729347487,0.0660271932722,0.0621523260146,0.0646921273181,0.0647130961406,0.0668493366158,0.0728025745698,0.0774575985702,0.0821330577008,0.0911191160532,0.0991376265427,0.101403877915,0.097959050592,0.0916407428191,0.0888142384637,0.0873615565719,0.0875686611669,0.0887192647773,0.087116230128,0.0875559126252,0.0884500213126,0.0861647006693,0.0916513816781,0.0942734687453,0.0952319303792,0.100328071322,0.104861443735,0.114392493922,0.115771949496,0.118887992843,0.126088853754,0.125176279341,0.122953510623,0.121336109929,0.124805632558,0.121364719243,0.118652672162,0.117763944289,0.115731604274,0.113814264468,0.111325675129,0.11275147483,0.111324986941,0.10655778145,0.103054965817,0.103317620791,0.0994508759093,0.0967647693793,0.0991663981425,0.10042137941,0.103198765034,0.113572885798,0.114835059306,0.11918458645,0.120089123673,0.122055703763,0.121004427305,0.123439185645,0.126701975834,0.128742037706,0.129926443631,0.130573058415,0.131086326361,0.134839350677,0.131983449694,0.13614409695,0.134840796492,0.131911824832,0.129679835539,0.129884042571,0.129315543603
6.5013,0.0860068766449,0.085955002602,0.0880239580706,0.0841674566354,0.0812686275738,0.0811371305049,0.0778925269094,0.0758130264024,0.0760252333896,0.0759400720505,0.0736894208323,0.0746295069626,0.0757150375444,0.0737624263522,0.0740254242643,0.0762756081939,0.0748087883065,0.0763930827718,0.075161165602,0.0757708939374,0.0780582510628,0.0769027060449,0.0719736659276,0.0741537725783,0.0724316494214,0.0708079054679,0.0724828274487,0.0693212768852,0.0690142749153,0.0668987778211,0.0639628161641,0.0670139616313,0.0650699772136,0.0657965833869,0.0643657782096,0.0692063527294,0.0747829152948,0.0832286682711,0.092646643943,0.101419518155,0.100749739116,0.0953772493807,0.0903038971115,0.0880949812366,0.0870675782871,0.0886671271342,0.0875425479734,0.087763999913,0.0876809402533,0.0881365793871,0.0880744448818,0.0910501247393,0.0925306105961,0.0980258374594,0.0998720603471,0.106170294167,0.115775470261,0.115623464187,0.121515510651,0.126152816869,0.125534468468,0.124240109286,0.123992167292,0.124371295769,0.120217951575,0.119979975269,0.118469269439,0.11610373435,0.112591080983,0.115302152901,0.113974776162,0.110840171825,0.10666471485,0.104117943056,0.102436012357,0.0985426733918,0.100464599443,0.0986238925648,0.0981884689327,0.104899917965,0.112186908015,0.11779594806,0.122087675917,0.122810901839,0.1197381667,0.122299915758,0.12110537378,0.127714241089,0.130075029126,0.132138948199,0.131821552865,0.134804248336,0.134360823472,0.132319395292,0.134249727661,0.132565967036,0.131782222564,0.127882826225,0.129502765164,0.131471021777
6.53464,0.0899894980618,0.0853848328798,0.0833302450832,0.0815702150006,0.0793550651868,0.0796322621204,0.0796548062612,0.0789383548562,0.0732450150511,0.0740368233999,0.0748028464113,0.0748780927258,0.0728916767088,0.0739086750494,0.0735304952541,0.0752497135048,0.075464051451,0.0758899750768,0.075466477401,0.0741604490432,0.0769652334537,0.075374538426,0.0742842462193,0.0738680167063,0.0751549343121,0.0738404306819,0.0670682918145,0.0684851583055,0.0713156143483,0.0647202414817,0.0646862517624,0.0682025693902,0.0652976537167,0.0653467324301,0.0659524126842,0.0697648873077,0.0733922059669,0.0823491833774,0.0901081177425,0.0999928836633,0.100389258344,0.0966251555744,0.093360538706,0.087636685339,0.0853234906618,0.0879842702177,0.0853326119923,0.086753219318,0.0907219081169,0.0874422093636,0.0891113593011,0.0905595073266,0.0936267386308,0.0975085103453,0.0980525318517,0.105799038994,0.110967492155,0.117111843021,0.121390479086,0.126990377575,0.124789674883,0.123556950842,0.12296070581,0.122540984695,0.121371170792,0.120020596781,0.120073954294,0.11542638567,0.114053984667,0.111672590075,0.112023328843,0.110756359318,0.105782499124,0.105084592616,0.102083492403,0.100437856226,0.101220629597,0.0988704164898,0.100242169038,0.105732923077,0.111815380997,0.114015944023,0.118220926981,0.121251237408,0.12115274056,0.119084156119,0.122158642384,0.125519713223,0.128634066076,0.132863891412,0.13042426877,0.131740907383,0.13306856122,0.132824141337,0.134507742028,0.132760030984,0.131346732538,0.129601317426,0.132866378744,0.131581632982
