,V
784.777777778,0.0781932930817
785.555555556,0.0781932930817
786.333333333,0.0781932930817
787.111111111,0.0781932930817
787.888888889,0.0781932930817
788.666666667,0.0781932930817
789.444444444,0.0781932930817
790.222222222,0.0781932930817
791.0,0.0781932930817
791.777777778,0.0781932930817
792.555555556,0.0781932930817
793.333333333,0.0781932930817
794.111111111,0.0781932930817
794.888888889,0.0781932930817
795.666666667,0.0781932930817
796.444444444,0.0781932930817
797.222222222,0.0781932930817
798.0,0.0781932930817
798.777777778,0.0781932930817
799.555555556,0.0781932930817
800.333333333,0.0781932930817
801.111111111,0.0781932930817
801.888888889,0.0781932930817
802.666666667,0.0781932930817
803.444444444,0.0781932930817
804.222222222,0.0781932930817
805.0,0.0781932930817
805.777777778,0.0781932930817
806.555555556,0.0781932930817
807.333333333,0.0781932930817
808.111111111,0.0781932930817
808.888888889,0.0781932930817
809.666666667,0.0781932930817
810.444444444,0.0781932930817
811.222222222,0.0781932930817
812.0,0.0781932930817
812.777777778,0.0781932930817
813.555555556,0.0781932930817
814.333333333,0.0781932930817
815.111111111,0.0781932930817
815.888888889,0.0781932930817
816.666666667,0.0781932930817
817.444444444,0.0781932930817
818.222222222,0.0781932930817
819.0,0.0781932930817
819.777777778,0.0781932930817
820.555555556,0.0781932930817
821.333333333,0.0781932930817
822.111111111,0.0781932930817
822.888888889,0.0781932930817
823.666666667,0.0781932930817
824.444444444,0.0781932930817
825.222222222,0.0781932930817
826.0,0.0781932930817
826.777777778,0.0781932930817
827.555555556,0.0781932930817
828.333333333,0.0781932930817
829.111111111,0.0781932930817
829.888888889,0.0781932930817
830.666666667,0.0781932930817
831.444444444,0.0781932930817
832.222222222,0.0781932930817
833.0,0.0781932930817
833.777777778,0.0781932930817
834.555555556,0.0781932930817
835.333333333,0.0781932930817
836.111111111,0.0781932930817
836.888888889,0.0781932930817
837.666666667,0.0781932930817
838.444444444,0.0781932930817
839.222222222,0.0781932930817
840.0,0.0781932930817
840.777777778,0.0781932930817
841.555555556,0.0781932930817
842.333333333,0.0781932930817
843.111111111,0.0781932930817
843.888888889,0.0781932930817
844.666666667,0.0781932930817
845.444444444,0.0781932930817
846.222222222,0.0781932930817
847.0,0.0781932930817
847.777777778,0.0781932930817
848.555555556,0.0781932930817
849.333333333,0.0781932930817
850.111111111,0.0781932930817
850.888888889,0.0781932930817
851.666666667,0.0781932930817
852.444444444,0.0781932930817
853.222222222,0.0781932930817
854.0,0.0781932930817
854.777777778,0.0781932930817
855.555555556,0.0781932930817
856.333333333,0.0781932930817
857.111111111,0.0781932930817
857.888888889,0.0781932930817
858.666666667,0.0781932930817
859.444444444,0.0781932930817
860.222222222,0.0781932930817
861.0,0.0781932930817
861.777777778,0.0781932930817
862.555555556,0.0781932930817
863.333333333,0.0781932930817
864.111111111,0.0781932930817
864.888888889,0.0781932930817
865.666666667,0.0781932930817
866.444444444,0.0781932930817
867.222222222,0.0781932930817
868.0,0.0781932930817
868.777777778,0.0781932930817
869.555555556,0.0781932930817
870.333333333,0.0781932930817
871.111111111,0.0781932930817
871.888888889,0.0781932930817
872.666666667,0.0781932930817
873.444444444,0.0781932930817
874.222222222,0.0781932930817
875.0,0.0781932930817
875.777777778,0.0781932930817
876.555555556,0.0781932930817
877.333333333,0.0781932930817
878.111111111,0.0781932930817
878.888888889,0.0781932930817
879.666666667,0.0781932930817
880.444444444,0.0781932930817
881.222222222,0.0781932930817
882.0,0.0781932930817
882.777777778,0.0781932930817
883.555555556,0.0781932930817
884.333333333,0.0781932930817
885.111111111,0.0781932930817
885.888888889,0.0781932930817
886.666666667,0.0781932930817
887.444444444,0.0781932930817
888.222222222,0.0781932930817
889.0,0.0781932930817
889.777777778,0.0781932930817
890.555555556,0.0781932930817
891.333333333,0.0781932930817
892.111111111,0.0781932930817
892.888888889,0.0781932930817
893.666666667,0.0781932930817
894.444444444,0.0781932930817
895.222222222,0.0781932930817
896.0,0.0781932930817
896.777777778,0.0781932930817
897.555555556,0.0781932930817
898.333333333,0.0781932930817
899.111111111,0.0781932930817
899.888888889,0.0781932930817
900.666666667,0.0781932930817
901.444444444,0.0781932930817
902.222222222,0.0781932930817
903.0,0.0781932930817
903.777777778,0.0781932930817
904.555555556,0.0781932930817
905.333333333,0.0781932930817
906.111111111,0.0781932930817
906.888888889,0.0781932930817
907.666666667,0.0781932930817
908.444444444,0.0781932930817
909.222222222,0.0781932930817
910.0,0.0781932930817
910.777777778,0.0781932930817
911.555555556,0.0781932930817
912.333333333,0.0781932930817
913.111111111,0.0781932930817
913.888888889,0.0781932930817
914.666666667,0.0781932930817
915.444444444,0.0781932930817
916.222222222,0.0781932930817
917.0,0.0781932930817
917.777777778,0.0781932930817
918.555555556,0.0781932930817
919.333333333,0.0781932930817
920.111111111,0.0781932930817
920.888888889,0.0781932930817
921.666666667,0.0781932930817
922.444444444,0.0781932930817
923.222222222,0.0781932930817
924.0,0.0781932930817
924.777777778,0.0781932930817
925.555555556,0.0781932930817
926.333333333,0.0781932930817
927.111111111,0.0781932930817
927.888888889,0.0781932930817
928.666666667,0.0781932930817
929.444444444,0.0781932930817
930.222222222,0.0781932930817
931.0,0.0781932930817
931.777777778,0.0781932930817
932.555555556,0.0781932930817
933.333333333,0.0781932930817
934.111111111,0.0781932930817
934.888888889,0.0781932930817
935.666666667,0.0781932930817
936.444444444,0.0781932930817
937.222222222,0.0781932930817
938.0,0.0781932930817
938.777777778,0.0781932930817
939.555555556,0.0781932930817
940.333333333,0.0781932930817
941.111111111,0.0781932930817
941.888888889,0.0781932930817
942.666666667,0.0781932930817
943.444444444,0.0781932930817
944.222222222,0.0781932930817
945.0,0.0781932930817
945.777777778,0.0781932930817
946.555555556,0.0781932930817
947.333333333,0.0781932930817
948.111111111,0.0781932930817
948.888888889,0.0781932930817
949.666666667,0.0781932930817
950.444444444,0.0781932930817
951.222222222,0.0781932930817
952.0,0.0781932930817
952.777777778,0.0781932930817
953.555555556,0.0781932930817
954.333333333,0.0781932930817
955.111111111,0.0781932930817
955.888888889,0.0781932930817
956.666666667,0.0781932930817
957.444444444,0.0781932930817
958.222222222,0.0781932930817
959.0,0.0781932930817
959.777777778,0.0781932930817
960.555555556,0.0781932930817
961.333333333,0.0781932930817
962.111111111,0.0781932930817
962.888888889,0.0781932930817
963.666666667,0.0781932930817
964.444444444,0.0781932930817
965.222222222,0.0781932930817
966.0,0.0781932930817
966.777777778,0.0781932930817
967.555555556,0.0781932930817
968.333333333,0.0781932930817
969.111111111,0.0781932930817
969.888888889,0.0781932930817
970.666666667,0.0781932930817
971.444444444,0.0781932930817
972.222222222,0.0781932930817
973.0,0.0781932930817
973.777777778,0.0781932930817
974.555555556,0.0781932930817
975.333333333,0.0781932930817
976.111111111,0.0781932930817
976.888888889,0.0781932930817
977.666666667,0.0781932930817
978.444444444,0.0781932930817
979.222222222,0.0781932930817
980.0,0.0781932930817
980.777777778,0.0781932930817
981.555555556,0.0781932930817
982.333333333,0.0781932930817
983.111111111,0.0781932930817
983.888888889,0.0781932930817
984.666666667,0.0781932930817
985.444444444,0.0781932930817
986.222222222,0.0781932930817
987.0,0.0781932930817
987.777777778,0.0781932930817
988.555555556,0.0781932930817
989.333333333,0.0781932930817
990.111111111,0.0781932930817
990.888888889,0.0781932930817
991.666666667,0.0781932930817
992.444444444,0.0781932930817
993.222222222,0.0781932930817
994.0,0.0781932930817
994.777777778,0.0781932930817
995.555555556,0.0781932930817
996.333333333,0.0781932930817
997.111111111,0.0781932930817
997.888888889,0.0781932930817
998.666666667,0.0781932930817
999.444444444,0.0781932930817
1000.22222222,0.0781932930817
1001.0,0.0781932930817
1001.77777778,0.0781932930817
1002.55555556,0.0781932930817
1003.33333333,0.0781932930817
1004.11111111,0.0781932930817
1004.88888889,0.0781932930817
1005.66666667,0.0781932930817
1006.44444444,0.0781932930817
1007.22222222,0.0781932930817
1008.0,0.0781932930817
1008.77777778,0.0781932930817
1009.55555556,0.0781932930817
1010.33333333,0.0781932930817
1011.11111111,0.0781932930817
1011.88888889,0.0781932930817
1012.66666667,0.0781932930817
1013.44444444,0.0781932930817
1014.22222222,0.0781932930817
1015.0,0.0781932930817
1015.77777778,0.0781932930817
1016.55555556,0.0781932930817
1017.33333333,0.0781932930817
1018.11111111,0.0781932930817
1018.88888889,0.0781932930817
1019.66666667,0.0781932930817
1020.44444444,0.0781932930817
1021.22222222,0.0781932930817
1022.0,0.0781932930817
1022.77777778,0.0781932930817
1023.55555556,0.0781932930817
1024.33333333,0.0781932930817
1025.11111111,0.0781932930817
1025.88888889,0.0781932930817
1026.66666667,0.0781932930817
1027.44444444,0.0781932930817
1028.22222222,0.0781932930817
1029.0,0.0781932930817
1029.77777778,0.0781932930817
1030.55555556,0.0781932930817
1031.33333333,0.0781932930817
1032.11111111,0.0781932930817
1032.88888889,0.0781932930817
1033.66666667,0.0781932930817
1034.44444444,0.0781932930817
1035.22222222,0.0781932930817
1036.0,0.0781932930817
1036.77777778,0.0781932930817
1037.55555556,0.0781932930817
1038.33333333,0.0781932930817
1039.11111111,0.0781932930817
1039.88888889,0.0781932930817
1040.66666667,0.0781932930817
1041.44444444,0.0781932930817
1042.22222222,0.0781932930817
1043.0,0.0781932930817
1043.77777778,0.0781932930817
1044.55555556,0.0781932930817
1045.33333333,0.0781932930817
1046.11111111,0.0781932930817
1046.88888889,0.0781932930817
1047.66666667,0.0781932930817
1048.44444444,0.0781932930817
1049.22222222,0.0781932930817
1050.0,0.0781932930817
1050.77777778,0.0781932930817
1051.55555556,0.0781932930817
1052.33333333,0.0781932930817
1053.11111111,0.0781932930817
1053.88888889,0.0781932930817
1054.66666667,0.0781932930817
1055.44444444,0.0781932930817
1056.22222222,0.0781932930817
1057.0,0.0781932930817
1057.77777778,0.0781932930817
1058.55555556,0.0781932930817
1059.33333333,0.0781932930817
1060.11111111,0.0781932930817
1060.88888889,0.0781932930817
1061.66666667,0.0781932930817
1062.44444444,0.0781932930817
1063.22222222,0.0781932930817
1064.0,0.0781932930817
1064.77777778,0.0781932930817
1065.55555556,0.0781932930817
1066.33333333,0.0781932930817
1067.11111111,0.0781932930817
1067.88888889,0.0781932930817
1068.66666667,0.0781932930817
1069.44444444,0.0781932930817
1070.22222222,0.0781932930817
1071.0,0.0781932930817
1071.77777778,0.0781932930817
1072.55555556,0.0781932930817
1073.33333333,0.0781932930817
1074.11111111,0.0781932930817
1074.88888889,0.0781932930817
1075.66666667,0.0781932930817
1076.44444444,0.0781932930817
1077.22222222,0.0781932930817
1078.0,0.0781932930817
1078.77777778,0.0781932930817
1079.55555556,0.0781932930817
1080.33333333,0.0781932930817
1081.11111111,0.0781932930817
1081.88888889,0.0781932930817
1082.66666667,0.0781932930817
1083.44444444,0.0781932930817
1084.22222222,0.0781932930817
1085.0,0.0781932930817
1085.77777778,0.0781932930817
1086.55555556,0.0781932930817
1087.33333333,0.0781932930817
1088.11111111,0.0781932930817
1088.88888889,0.0781932930817
1089.66666667,0.0781932930817
1090.44444444,0.0781932930817
1091.22222222,0.0781932930817
1092.0,0.0781932930817
1092.77777778,0.0781932930817
1093.55555556,0.0781932930817
1094.33333333,0.0781932930817
1095.11111111,0.0781932930817
1095.88888889,0.0781932930817
1096.66666667,0.0781932930817
1097.44444444,0.0781932930817
1098.22222222,0.0781932930817
1099.0,0.0781932930817
1099.77777778,0.0781932930817
1100.55555556,0.0781932930817
1101.33333333,0.0781932930817
1102.11111111,0.0781932930817
1102.88888889,0.0781932930817
1103.66666667,0.0781932930817
1104.44444444,0.0781932930817
1105.22222222,0.0781932930817
1106.0,0.0781932930817
1106.77777778,0.0781932930817
1107.55555556,0.0781932930817
1108.33333333,0.0781932930817
1109.11111111,0.0781932930817
1109.88888889,0.0781932930817
1110.66666667,0.0781932930817
1111.44444444,0.0781932930817
1112.22222222,0.0781932930817
1113.0,0.0781932930817
1113.77777778,0.0781932930817
1114.55555556,0.0781932930817
1115.33333333,0.0781932930817
1116.11111111,0.0781932930817
1116.88888889,0.0781932930817
1117.66666667,0.0781932930817
1118.44444444,0.0781932930817
1119.22222222,0.0781932930817
1120.0,0.0781932930817
1120.77777778,0.0781932930817
1121.55555556,0.0781932930817
1122.33333333,0.0781932930817
1123.11111111,0.0781932930817
1123.88888889,0.0781932930817
1124.66666667,0.0781932930817
1125.44444444,0.0781932930817
1126.22222222,0.0781932930817
1127.0,0.0781932930817
1127.77777778,0.0781932930817
1128.55555556,0.0781932930817
1129.33333333,0.0781932930817
1130.11111111,0.0781932930817
1130.88888889,0.0781932930817
1131.66666667,0.0781932930817
1132.44444444,0.0781932930817
1133.22222222,0.0781932930817
1134.0,0.0781932930817
1134.77777778,0.0781932930817
1135.55555556,0.0781932930817
1136.33333333,0.0781932930817
1137.11111111,0.0781932930817
1137.88888889,0.0781932930817
1138.66666667,0.0781932930817
1139.44444444,0.0781932930817
1140.22222222,0.0781932930817
1141.0,0.0781932930817
1141.77777778,0.0781932930817
1142.55555556,0.0781932930817
1143.33333333,0.0781932930817
1144.11111111,0.0781932930817
1144.88888889,0.0781932930817
1145.66666667,0.0781932930817
1146.44444444,0.0781932930817
1147.22222222,0.0781932930817
1148.0,0.0781932930817
1148.77777778,0.0781932930817
1149.55555556,0.0781932930817
1150.33333333,0.0781932930817
1151.11111111,0.0781932930817
1151.88888889,0.0781932930817
1152.66666667,0.0781932930817
1153.44444444,0.0781932930817
1154.22222222,0.0781932930817
1155.0,0.0781932930817
1155.77777778,0.0781932930817
1156.55555556,0.0781932930817
1157.33333333,0.0781932930817
1158.11111111,0.0781932930817
1158.88888889,0.0781932930817
1159.66666667,0.0781932930817
1160.44444444,0.0781932930817
1161.22222222,0.0781932930817
1162.0,0.0781932930817
1162.77777778,0.0781932930817
1163.55555556,0.0781932930817
1164.33333333,0.0781932930817
1165.11111111,0.0781932930817
1165.88888889,0.0781932930817
1166.66666667,0.0781932930817
1167.44444444,0.0781932930817
1168.22222222,0.0781932930817
1169.0,0.0781932930817
1169.77777778,0.0781932930817
1170.55555556,0.0781932930817
1171.33333333,0.0781932930817
1172.11111111,0.0781932930817
1172.88888889,0.0781932930817
1173.66666667,0.0781932930817
1174.44444444,0.0781932930817
1175.22222222,0.0781932930817
1176.0,0.0781932930817
1176.77777778,0.0781932930817
1177.55555556,0.0781932930817
1178.33333333,0.0781932930817
1179.11111111,0.0781932930817
1179.88888889,0.0781932930817
1180.66666667,0.0781932930817
1181.44444444,0.0781932930817
1182.22222222,0.0781932930817
1183.0,0.0781932930817
1183.77777778,0.0781932930817
1184.55555556,0.0781932930817
1185.33333333,0.0781932930817
1186.11111111,0.0781932930817
1186.88888889,0.0781932930817
1187.66666667,0.0781932930817
1188.44444444,0.0781932930817
1189.22222222,0.0781932930817
1190.0,0.0781932930817
1190.77777778,0.0781932930817
1191.55555556,0.0781932930817
1192.33333333,0.0781932930817
1193.11111111,0.0781932930817
1193.88888889,0.0781932930817
1194.66666667,0.0781932930817
1195.44444444,0.0781932930817
1196.22222222,0.0781932930817
1197.0,0.0781932930817
1197.77777778,0.0781932930817
1198.55555556,0.0781932930817
1199.33333333,0.0781932930817
1200.11111111,0.0781932930817
1200.88888889,0.0781932930817
1201.66666667,0.0781932930817
1202.44444444,0.0781932930817
1203.22222222,0.0781932930817
1204.0,0.0781932930817
1204.77777778,0.0781932930817
1205.55555556,0.0781932930817
1206.33333333,0.0781932930817
1207.11111111,0.0781932930817
1207.88888889,0.0781932930817
1208.66666667,0.0781932930817
1209.44444444,0.0781932930817
1210.22222222,0.0781932930817
1211.0,0.0781932930817
1211.77777778,0.0781932930817
1212.55555556,0.0781932930817
1213.33333333,0.0781932930817
1214.11111111,0.0781932930817
1214.88888889,0.0781932930817
1215.66666667,0.0781932930817
1216.44444444,0.0781932930817
1217.22222222,0.0781932930817
1218.0,0.0781932930817
1218.77777778,0.0781932930817
1219.55555556,0.0781932930817
1220.33333333,0.0781932930817
1221.11111111,0.0781932930817
1221.88888889,0.0781932930817
1222.66666667,0.0781932930817
1223.44444444,0.0781932930817
1224.22222222,0.0781932930817
1225.0,0.0781932930817
1225.77777778,0.0781932930817
1226.55555556,0.0781932930817
1227.33333333,0.0781932930817
1228.11111111,0.0781932930817
1228.88888889,0.0781932930817
1229.66666667,0.0781932930817
1230.44444444,0.0781932930817
1231.22222222,0.0781932930817
1232.0,0.0781932930817
1232.77777778,0.0781932930817
1233.55555556,0.0781932930817
1234.33333333,0.0781932930817
1235.11111111,0.0781932930817
1235.88888889,0.0781932930817
1236.66666667,0.0781932930817
1237.44444444,0.0781932930817
1238.22222222,0.0781932930817
1239.0,0.0781932930817
1239.77777778,0.0781932930817
1240.55555556,0.0781932930817
1241.33333333,0.0781932930817
1242.11111111,0.0781932930817
1242.88888889,0.0781932930817
1243.66666667,0.0781932930817
1244.44444444,0.0781932930817
1245.22222222,0.0781932930817
1246.0,0.0781932930817
1246.77777778,0.0781932930817
1247.55555556,0.0781932930817
1248.33333333,0.0781932930817
1249.11111111,0.0781932930817
1249.88888889,0.0781932930817
1250.66666667,0.0781932930817
1251.44444444,0.0781932930817
1252.22222222,0.0781932930817
1253.0,0.0781932930817
1253.77777778,0.0781932930817
1254.55555556,0.0781932930817
1255.33333333,0.0781932930817
1256.11111111,0.0781932930817
1256.88888889,0.0781932930817
1257.66666667,0.0781932930817
1258.44444444,0.0781932930817
1259.22222222,0.0781932930817
1260.0,0.0781932930817
1260.77777778,0.0781932930817
1261.55555556,0.0781932930817
1262.33333333,0.0781932930817
1263.11111111,0.0781932930817
1263.88888889,0.0781932930817
1264.66666667,0.0781932930817
1265.44444444,0.0781932930817
1266.22222222,0.0781932930817
1267.0,0.0781932930817
1267.77777778,0.0781932930817
1268.55555556,0.0781932930817
1269.33333333,0.0781932930817
1270.11111111,0.0781932930817
1270.88888889,0.0781932930817
1271.66666667,0.0781932930817
1272.44444444,0.0781932930817
1273.22222222,0.0781932930817
1274.0,0.0781932930817
1274.77777778,0.0781932930817
1275.55555556,0.0781932930817
1276.33333333,0.0781932930817
1277.11111111,0.0781932930817
1277.88888889,0.0781932930817
1278.66666667,0.0781932930817
1279.44444444,0.0781932930817
1280.22222222,0.0781932930817
1281.0,0.0781932930817
1281.77777778,0.0781932930817
1282.55555556,0.0781932930817
1283.33333333,0.0781932930817
1284.11111111,0.0781932930817
1284.88888889,0.0781932930817
1285.66666667,0.0781932930817
1286.44444444,0.0781932930817
1287.22222222,0.0781932930817
1288.0,0.0781932930817
1288.77777778,0.0781932930817
1289.55555556,0.0781932930817
1290.33333333,0.0781932930817
1291.11111111,0.0781932930817
1291.88888889,0.0781932930817
1292.66666667,0.0781932930817
1293.44444444,0.0781932930817
1294.22222222,0.0781932930817
1295.0,0.0781932930817
1295.77777778,0.0781932930817
1296.55555556,0.0781932930817
1297.33333333,0.0781932930817
1298.11111111,0.0781932930817
1298.88888889,0.0781932930817
1299.66666667,0.0781932930817
1300.44444444,0.0781932930817
1301.22222222,0.0781932930817
1302.0,0.0781932930817
1302.77777778,0.0781932930817
1303.55555556,0.0781932930817
1304.33333333,0.0781932930817
1305.11111111,0.0781932930817
1305.88888889,0.0781932930817
1306.66666667,0.0781932930817
1307.44444444,0.0781932930817
1308.22222222,0.0781932930817
1309.0,0.0781932930817
1309.77777778,0.0781932930817
1310.55555556,0.0781932930817
1311.33333333,0.0781932930817
1312.11111111,0.0781932930817
1312.88888889,0.0781932930817
1313.66666667,0.0781932930817
1314.44444444,0.0781932930817
1315.22222222,0.0781932930817
1316.0,0.0781932930817
1316.77777778,0.0781932930817
1317.55555556,0.0781932930817
1318.33333333,0.0781932930817
1319.11111111,0.0781932930817
1319.88888889,0.0781932930817
1320.66666667,0.0781932930817
1321.44444444,0.0781932930817
1322.22222222,0.0781932930817
1323.0,0.0781932930817
1323.77777778,0.0781932930817
1324.55555556,0.0781932930817
1325.33333333,0.0781932930817
1326.11111111,0.0781932930817
1326.88888889,0.0781932930817
1327.66666667,0.0781932930817
1328.44444444,0.0781932930817
1329.22222222,0.0781932930817
1330.0,0.0781932930817
1330.77777778,0.0781932930817
1331.55555556,0.0781932930817
1332.33333333,0.0781932930817
1333.11111111,0.0781932930817
1333.88888889,0.0781932930817
1334.66666667,0.0781932930817
1335.44444444,0.0781932930817
1336.22222222,0.0781932930817
1337.0,0.0781932930817
1337.77777778,0.0781932930817
1338.55555556,0.0781932930817
1339.33333333,0.0781932930817
1340.11111111,0.0781932930817
1340.88888889,0.0781932930817
1341.66666667,0.0781932930817
1342.44444444,0.0781932930817
1343.22222222,0.0781932930817
1344.0,0.0781932930817
1344.77777778,0.0781932930817
1345.55555556,0.0781932930817
1346.33333333,0.0781932930817
1347.11111111,0.0781932930817
1347.88888889,0.0781932930817
1348.66666667,0.0781932930817
1349.44444444,0.0781932930817
1350.22222222,0.0781932930817
1351.0,0.0781932930817
1351.77777778,0.0781932930817
1352.55555556,0.0781932930817
1353.33333333,0.0781932930817
1354.11111111,0.0781932930817
1354.88888889,0.0781932930817
1355.66666667,0.0781932930817
1356.44444444,0.0781932930817
1357.22222222,0.0781932930817
1358.0,0.0781932930817
1358.77777778,0.0781932930817
1359.55555556,0.0781932930817
1360.33333333,0.0781932930817
1361.11111111,0.0781932930817
1361.88888889,0.0781932930817
1362.66666667,0.0781932930817
1363.44444444,0.0781932930817
1364.22222222,0.0781932930817
1365.0,0.0781932930817
1365.77777778,0.0781932930817
1366.55555556,0.0781932930817
1367.33333333,0.0781932930817
1368.11111111,0.0781932930817
1368.88888889,0.0781932930817
1369.66666667,0.0781932930817
1370.44444444,0.0781932930817
1371.22222222,0.0781932930817
1372.0,0.0781932930817
1372.77777778,0.0781932930817
1373.55555556,0.0781932930817
1374.33333333,0.0781932930817
1375.11111111,0.0781932930817
1375.88888889,0.0781932930817
1376.66666667,0.0781932930817
1377.44444444,0.0781932930817
1378.22222222,0.0781932930817
1379.0,0.0781932930817
1379.77777778,0.0781932930817
1380.55555556,0.0781932930817
1381.33333333,0.0781932930817
1382.11111111,0.0781932930817
1382.88888889,0.0781932930817
1383.66666667,0.0781932930817
1384.44444444,0.0781932930817
1385.22222222,0.0781932930817
1386.0,0.0781932930817
1386.77777778,0.0781932930817
1387.55555556,0.0781932930817
1388.33333333,0.0781932930817
1389.11111111,0.0781932930817
1389.88888889,0.0781932930817
1390.66666667,0.0781932930817
1391.44444444,0.0781932930817
1392.22222222,0.0781932930817
1393.0,0.0781932930817
1393.77777778,0.0781932930817
1394.55555556,0.0781932930817
1395.33333333,0.0781932930817
1396.11111111,0.0781932930817
1396.88888889,0.0781932930817
1397.66666667,0.0781932930817
1398.44444444,0.0781932930817
1399.22222222,0.0781932930817
1400.0,0.0781932930817
